load_id,predicted_rate
TE-008982,1993.6517150587752
TE-008983,3498.239322256986
TE-008984,2040.0109861862693
TE-008985,1467.261689763308
TE-008986,1494.715688495572
TE-008987,2619.69633874474
TE-008988,640.2168357444106
TE-008989,4138.41178505614
TE-008990,2462.070424179797
TE-008991,1180.4231664064923
TE-008992,1164.4384380984952
TE-008993,2215.6330938357314
TE-008994,732.1025989319519
TE-008995,2693.309262791879
TE-008996,878.2140743938005
TE-008997,2435.275883825796
TE-008998,4440.847199709654
TE-008999,2912.1941046680704
TE-009000,1024.1679658544786
TE-009001,3128.745813894455
TE-009002,1561.0505630062758
TE-009003,4042.4617469381574
TE-009004,1223.968904247297
TE-009005,1668.1146933049426
TE-009006,1295.9676744039084
TE-009007,3887.448662762922
TE-009008,3614.7864228767835
TE-009009,4519.502928059801
TE-009010,2263.3097628408873
TE-009011,1339.998624652847
TE-009012,4542.542530979878
TE-009013,828.4793449557021
TE-009014,2469.6822712642293
TE-009015,1165.148696797875
TE-009016,1981.3882057925985
TE-009017,3198.7991999514807
TE-009018,3868.4805696349244
TE-009019,760.9970276897382
TE-009020,677.429410854161
TE-009021,1328.8405985896643
TE-009022,4449.3514503527485
TE-009023,360.3411533252672
TE-009024,2104.596602832868
TE-009025,1089.3266891702665
TE-009026,1872.3775652959307
TE-009027,1161.147916650853
TE-009028,2756.4320503981144
TE-009029,2575.7333220241294
TE-009030,3237.5852082885144
TE-009031,2360.452207044434
TE-009032,2387.6491250096597
TE-009033,1101.0741110628146
TE-009034,5174.876569243398
TE-009035,1209.7319625993396
TE-009036,2207.9741275495526
TE-009037,2993.332580796529
TE-009038,1100.5846688223646
TE-009039,2592.6369766641333
TE-009040,2933.9392926533283
TE-009041,4845.983587347554
TE-009042,1579.411747522112
TE-009043,2239.3917407145004
TE-009044,291.6093011996962
TE-009045,2059.062367073247
TE-009046,3430.4594214871836
TE-009047,1166.4967406003007
TE-009048,279.68248940700005
TE-009049,1532.272891735312
TE-009050,3959.019067285641
TE-009051,891.6094138467088
TE-009052,1248.4184414973552
TE-009053,1103.3630503809209
TE-009054,1754.7048066836
TE-009055,4419.474513465888
TE-009056,2480.5352569197103
TE-009057,1559.9496499003722
TE-009058,2478.3314080734604
TE-009059,2913.4795636986546
TE-009060,2020.4398466434322
TE-009061,3796.6990777137776
TE-009062,3825.8080699126695
TE-009063,3637.4571911450107
TE-009064,1145.3837472773143
TE-009065,391.174000084196
TE-009066,1816.912194706243
TE-009067,538.3131805087935
TE-009068,1503.1968259376054
TE-009069,1225.0344102752351
TE-009070,2147.5288374576444
TE-009071,2186.435058983565
TE-009072,4317.0454018775745
TE-009073,1178.652129896991
TE-009074,937.1203862414612
TE-009075,206.50781827441102
TE-009076,3363.623436422405
TE-009077,1749.1932936740232
TE-009078,3533.1792844121624
TE-009079,1072.563547134398
TE-009080,3526.885020409738
TE-009081,1042.330914395197
TE-009082,3917.934747930939
TE-009083,4735.244360402306
TE-009084,1282.5192444679542
TE-009085,359.9066075977283
TE-009086,3718.1109080146884
TE-009087,1064.1464066966614
TE-009088,1203.7050352147753
TE-009089,786.9155333666798
TE-009090,362.00340537784257
TE-009091,3255.0867030533122
TE-009092,1824.7878882312443
TE-009093,1922.0145045038398
TE-009094,1506.5117580174615
TE-009095,1359.8038411227826
TE-009096,3589.799081507116
TE-009097,1091.4488929144036
TE-009098,686.1595962058548
TE-009099,1352.896497723023
TE-009100,2204.902679417588
TE-009101,1340.4414294521061
TE-009102,4186.302236773361
TE-009103,1663.761334032548
TE-009104,1516.7354162424344
TE-009105,3219.17263250856
TE-009106,1928.6703463819017
TE-009107,599.7919950351862
TE-009108,2297.8492336225568
TE-009109,2036.2589576603314
TE-009110,4482.31515241017
TE-009111,3297.0226265407323
TE-009112,3607.2137301375387
TE-009113,4336.000703482454
TE-009114,2566.235435563876
TE-009115,1144.5071574989543
TE-009116,517.9821771003245
TE-009117,816.3596428933798
TE-009118,1705.9442750497014
TE-009119,3038.0663298978297
TE-009120,1997.0400319072874
TE-009121,3787.5367067683414
TE-009122,1445.107605345077
TE-009123,2392.6913973803166
TE-009124,1205.5969096392278
TE-009125,1566.5791349429396
TE-009126,4886.368534157454
TE-009127,765.0600930962105
TE-009128,4311.101014756441
TE-009129,3714.8751699212135
TE-009130,1572.588786918819
TE-009131,3805.6968474676314
TE-009132,735.9381985720153
TE-009133,4459.284278049301
TE-009134,4758.534845547982
TE-009135,837.9147327710297
TE-009136,3279.9421316263383
TE-009137,4478.51454114788
TE-009138,1742.211699687557
TE-009139,1102.648310011638
TE-009140,5190.456781906015
TE-009141,1539.4532923434967
TE-009142,2285.47851704466
TE-009143,2926.684342102564
TE-009144,3569.1141748506584
TE-009145,1914.4725633132443
TE-009146,2006.307857216027
TE-009147,2017.080138967472
TE-009148,2598.4399817555613
TE-009149,3687.9145547780504
TE-009150,5126.357700613667
TE-009151,850.07781783406
TE-009152,2688.9992081506157
TE-009153,1617.6917650275886
TE-009154,2545.481086373072
TE-009155,4410.79719410969
TE-009156,948.6182651895572
TE-009157,1772.3337473106872
TE-009158,1306.8669044652015
TE-009159,1266.9183080618568
TE-009160,2445.1599931981714
TE-009161,4743.951989794873
TE-009162,1533.1690825729052
TE-009163,2422.3958685119856
TE-009164,1967.6376225599442
TE-009165,1161.2450446989833
TE-009166,1547.8811010779982
TE-009167,3329.6725691887154
TE-009168,1782.6557183690925
TE-009169,1920.257143185468
TE-009170,608.9667945213434
TE-009171,1580.3997237231115
TE-009172,1531.2844900564978
TE-009173,2216.100059640061
TE-009174,1855.6556126085802
TE-009175,785.165615719574
TE-009176,1435.0010179322908
TE-009177,1364.2597955452775
TE-009178,1911.7053750325554
TE-009179,4166.040602738226
TE-009180,680.6881416837232
TE-009181,3046.589867260477
TE-009182,1392.526505488388
TE-009183,814.9071416524351
TE-009184,3464.8322093240045
TE-009185,4140.625858906493
TE-009186,1708.0625631990665
TE-009187,2209.962828994369
TE-009188,4141.774352160808
TE-009189,4085.3648792087774
TE-009190,403.43389093646533
TE-009191,571.0813151655848
TE-009192,1582.2788561724028
TE-009193,598.737517685706
TE-009194,791.7216717149042
TE-009195,1424.114068190469
TE-009196,3581.9120725381536
TE-009197,5189.213490774665
TE-009198,2249.5646183734843
TE-009199,1416.7361037874934
TE-009200,5426.092960517168
TE-009201,2069.9099705717117
TE-009202,4782.5261701962745
TE-009203,1282.2022312972945
TE-009204,1607.0428573464296
TE-009205,1929.0708443892763
TE-009206,1126.6738033892461
TE-009207,3415.8549462575297
TE-009208,1709.298729953227
TE-009209,1355.8546759160631
TE-009210,3869.2544054147315
TE-009211,463.28429973210166
TE-009212,960.9425278331894
TE-009213,1516.0425905479333
TE-009214,814.7273019226981
TE-009215,2304.749035545477
TE-009216,4681.723526859196
TE-009217,1726.0840603576776
TE-009218,2620.5308461115706
TE-009219,2130.4236203172686
TE-009220,3579.535134961205
TE-009221,947.174439216457
TE-009222,1901.294003249037
TE-009223,1031.8994374939912
TE-009224,1992.5907575466758
TE-009225,1828.0223173406334
TE-009226,2178.7712916156333
TE-009227,883.3926677167564
TE-009228,4291.894259884615
TE-009229,794.9521122457185
TE-009230,1848.0418350688656
TE-009231,1163.121912182327
TE-009232,1237.7227495789461
TE-009233,3113.010632883929
TE-009234,2253.440720894037
TE-009235,1057.7149878771193
TE-009236,1718.5801365437742
TE-009237,4903.577233416346
TE-009238,4090.609109945973
TE-009239,802.5849094911771
TE-009240,2171.401635742225
TE-009241,2152.8501290143568
TE-009242,2509.178392168886
TE-009243,1170.1020513257104
TE-009244,1370.5807669827582
TE-009245,1571.4960138345987
TE-009246,5455.98732236315
TE-009247,4574.651079210426
TE-009248,3790.9022996467957
TE-009249,2757.095692995403
TE-009250,1877.1586484195823
TE-009251,1409.2189153231452
TE-009252,661.464510532612
TE-009253,813.0820668878725
TE-009254,1810.267389747848
TE-009255,487.4492414243361
TE-009256,2546.983065947323
TE-009257,1341.492107053844
TE-009258,1426.0632473897163
TE-009259,1833.9435150439476
TE-009260,1622.8465003117653
TE-009261,1669.6824218502943
TE-009262,4961.037300264979
TE-009263,5329.816780636467
TE-009264,3914.64272855542
TE-009265,3637.309190367161
TE-009266,3318.9930724785554
TE-009267,2977.974643187093
TE-009268,3286.6469354960554
TE-009269,4227.071993465945
TE-009270,5398.13406109596
TE-009271,3853.4556517155247
TE-009272,1826.9015103207944
TE-009273,811.9202485575067
TE-009274,4836.629858408811
TE-009275,2364.1346974921394
TE-009276,1537.4268792243492
TE-009277,1510.2280845403316
TE-009278,3256.0299648687305
TE-009279,420.91941130206334
TE-009280,778.6937624318815
TE-009281,1007.3497329175246
TE-009282,2081.225532254628
TE-009283,967.9003742561265
TE-009284,2154.810875191587
TE-009285,209.4755079780117
TE-009286,648.4292918448048
TE-009287,266.6530999513616
TE-009288,3157.054325235784
TE-009289,3241.0253742123546
TE-009290,879.246945234137
TE-009291,1479.115830490251
TE-009292,2225.2368175405636
TE-009293,913.4101787602402
TE-009294,1593.4286302403634
TE-009295,3452.705915306109
TE-009296,2621.917672301803
TE-009297,1470.8346157065957
TE-009298,1147.6788238141298
TE-009299,846.3328333964088
TE-009300,698.7325643128818
TE-009301,2073.540364257579
TE-009302,362.921245655388
TE-009303,2306.4487148275216
TE-009304,4814.522064302296
TE-009305,4252.684706357561
TE-009306,2106.8805617170624
TE-009307,343.0668569458692
TE-009308,1069.1450131892752
TE-009309,3907.913436560057
TE-009310,2318.1722446536487
TE-009311,2658.493062172527
TE-009312,1416.0912709363897
TE-009313,2447.821509442808
TE-009314,4251.250294014934
TE-009315,1568.4750846558004
TE-009316,3168.4234758882285
TE-009317,4476.666085037809
TE-009318,1443.880773725998
TE-009319,1184.4222443606186
TE-009320,4692.144450175214
TE-009321,1071.0950364621926
TE-009322,664.30314047096
TE-009323,1063.5149802639671
TE-009324,2254.3759163519458
TE-009325,2765.5969460589727
TE-009326,2921.934378144731
TE-009327,4039.2703369432284
TE-009328,4550.503560997074
TE-009329,2518.9800820098244
TE-009330,4068.381626583905
TE-009331,4992.775263905538
TE-009332,3595.3050195886885
TE-009333,1650.0011077773697
TE-009334,767.0729820954115
TE-009335,1025.6854613881615
TE-009336,2196.7630646806842
TE-009337,1617.9128865379394
TE-009338,2488.528425902435
TE-009339,1175.6649256007581
TE-009340,2888.246344795727
TE-009341,731.2480297583168
TE-009342,1379.561490594354
TE-009343,3951.0100495000343
TE-009344,2857.401901345557
TE-009345,3882.934892378644
TE-009346,1971.3703606383988
TE-009347,2899.5177039073237
TE-009348,636.8425058262951
TE-009349,1094.6394642448731
TE-009350,1478.009521352311
TE-009351,2067.1176804723827
TE-009352,3386.67614357124
TE-009353,1129.1961337695307
TE-009354,4829.632933506083
TE-009355,2190.63879288196
TE-009356,3130.6511324228095
TE-009357,2259.156877562271
TE-009358,1369.3704978457909
TE-009359,1377.1822576102932
TE-009360,2303.646764871592
TE-009361,2066.1691276095926
TE-009362,1272.2280532720292
TE-009363,4067.0310846862426
TE-009364,5045.528169269687
TE-009365,1321.5078199453692
TE-009366,4479.107819724852
TE-009367,2023.856952476298
TE-009368,2767.719836716924
TE-009369,2085.194975636055
TE-009370,1635.6544767138744
TE-009371,4857.808937549542
TE-009372,2149.4856857574714
TE-009373,4667.861955390425
TE-009374,2536.912058859822
TE-009375,1057.8547391715551
TE-009376,1431.1396999555582
TE-009377,2602.185679580954
TE-009378,601.8789109991302
TE-009379,1613.6248938680365
TE-009380,1958.4121170070803
TE-009381,883.3407400381263
TE-009382,1778.2755123349743
TE-009383,1036.2109577584033
TE-009384,2385.3604479190362
TE-009385,1999.0768453724509
TE-009386,1282.4520306419813
TE-009387,2362.109135969518
TE-009388,3932.7941020807325
TE-009389,1519.0920028382625
TE-009390,4256.534686963057
TE-009391,5364.06925387691
TE-009392,979.3063534195683
TE-009393,1748.2058314127821
TE-009394,1024.6985672035898
TE-009395,1503.3492596180822
TE-009396,2389.772103069524
TE-009397,4493.026388973189
TE-009398,671.226089631904
TE-009399,4205.6954567911325
TE-009400,2379.851367552159
TE-009401,2081.2289064470565
TE-009402,1933.5259004310924
TE-009403,5039.419502178264
TE-009404,3468.3283501568003
TE-009405,4273.1564178170665
TE-009406,612.6308752046646
TE-009407,2218.6379127748905
TE-009408,1039.7348320673132
TE-009409,2562.119356331598
TE-009410,846.4584708802262
TE-009411,1393.8508363967208
TE-009412,735.1175779535757
TE-009413,2428.5657055981483
TE-009414,1092.2383614227292
TE-009415,4112.096705987539
TE-009416,360.637289656632
TE-009417,3281.2348830729616
TE-009418,1204.7219241722232
TE-009419,1281.729587356751
TE-009420,793.8028856550915
TE-009421,2001.2424453500767
TE-009422,4717.355363351048
TE-009423,4669.56135848861
TE-009424,1984.2019734156488
TE-009425,813.3169525898093
TE-009426,4386.444608135521
TE-009427,2873.7101431737606
TE-009428,2747.295799020874
TE-009429,4407.302972826923
TE-009430,1347.943202453258
TE-009431,1656.646847358903
TE-009432,1162.3468341028615
TE-009433,3635.292112878696
TE-009434,1574.2258607252347
TE-009435,1116.6044995914876
TE-009436,696.1958788550367
TE-009437,4830.122398826952
TE-009438,1009.8416878771533
TE-009439,1408.4807356987749
TE-009440,401.87043768800754
TE-009441,2897.880583216098
TE-009442,3241.4356651048583
TE-009443,2102.3153895558876
TE-009444,946.1477454500209
TE-009445,1703.0269525732565
TE-009446,1035.0544765483364
TE-009447,4921.20346548299
TE-009448,4103.450516021462
TE-009449,2744.3923583178585
TE-009450,997.5347553458735
TE-009451,1784.7998965572465
TE-009452,1376.7981135870823
TE-009453,3360.8835714574793
TE-009454,829.9710233272472
TE-009455,1099.9108037756346
TE-009456,5249.941593675402
TE-009457,638.8232901479248
TE-009458,4074.0762088420424
TE-009459,2103.751407465057
TE-009460,2344.7106011850988
TE-009461,3770.0206460354866
TE-009462,5274.739397716338
TE-009463,1448.862679211783
TE-009464,760.8438812826522
TE-009465,2120.2796900797
TE-009466,707.6765505464367
TE-009467,1484.8154394789817
TE-009468,505.923783336022
TE-009469,2600.54569924157
TE-009470,2055.175576829834
TE-009471,287.22529970147855
TE-009472,1321.5672235636575
TE-009473,4418.116448804266
TE-009474,2775.8361728199366
TE-009475,2280.1681416279093
TE-009476,1959.8475515249474
TE-009477,1574.4785320551032
TE-009478,4242.131932627065
TE-009479,1569.7158590423032
TE-009480,1240.688391451904
TE-009481,2485.351651725549
TE-009482,2341.9889059223074
TE-009483,1424.5386993136658
TE-009484,1682.073654353328
TE-009485,3492.1782936676286
TE-009486,1720.7271022056657
TE-009487,1403.2339154611318
TE-009488,1240.6643658583394
TE-009489,1787.8436046489005
TE-009490,3972.0200678849637
TE-009491,841.1529067870166
TE-009492,3972.706044534618
TE-009493,253.15467365490275
TE-009494,1400.386886889089
TE-009495,2840.3415158275943
TE-009496,4906.816236271256
TE-009497,1209.7006383690718
TE-009498,2371.302646768931
TE-009499,1275.5101514902271
TE-009500,1630.1385815938638
TE-009501,2570.2943898981266
TE-009502,3123.503997144413
TE-009503,4192.770263648201
TE-009504,1515.4203909914308
TE-009505,3451.126158364226
TE-009506,731.5304775667985
TE-009507,4330.882701222122
TE-009508,858.5849768001902
TE-009509,1285.2368814086458
TE-009510,3760.5793728897625
TE-009511,3195.454933462378
TE-009512,2858.4002989401542
TE-009513,1232.2969450078922
TE-009514,2514.1087178693524
TE-009515,1297.388744590306
TE-009516,767.5410390174818
TE-009517,3139.847568839095
TE-009518,3161.118956949648
TE-009519,1795.8197918733845
TE-009520,647.507042414798
TE-009521,1494.036134098376
TE-009522,3262.046199534215
TE-009523,2485.3442048877396
TE-009524,995.1080932661541
TE-009525,5875.407449212239
TE-009526,1964.29197536922
TE-009527,1407.3096534068231
TE-009528,2045.112157307979
TE-009529,797.7712459269238
TE-009530,589.5948111574014
TE-009531,1164.159092621282
TE-009532,4114.999981559482
TE-009533,2022.4230668313876
TE-009534,810.6960920612876
TE-009535,2667.3823980613693
TE-009536,4051.0534552409154
TE-009537,2190.971130174281
TE-009538,1403.7664404176976
TE-009539,800.6950337846748
TE-009540,2301.2616377834943
TE-009541,262.6819117062432
TE-009542,1887.6012366817222
TE-009543,3845.8758002444006
TE-009544,4233.03963139495
TE-009545,2797.2089105645537
TE-009546,1861.2335731789635
TE-009547,2383.790111011049
TE-009548,3396.6816817053027
TE-009549,3183.268124981228
TE-009550,1541.9033119782648
TE-009551,2541.4532460890387
TE-009552,1453.7805624516673
TE-009553,4082.713992336111
TE-009554,5394.955803311291
TE-009555,1967.8087998539695
TE-009556,4570.604667518774
TE-009557,220.96216129570215
TE-009558,4209.697710276759
TE-009559,358.7959979222221
TE-009560,1681.1064691396205
TE-009561,2375.465740855018
TE-009562,1283.284023770118
TE-009563,881.9008152570763
TE-009564,2529.0369988997118
TE-009565,2245.9250645838397
TE-009566,1437.1191772895963
TE-009567,2340.8632292434754
TE-009568,3933.39856888721
TE-009569,3649.689735347184
TE-009570,637.0393882107085
TE-009571,864.0184269400876
TE-009572,1328.733025571813
TE-009573,3684.471630797829
TE-009574,1927.7172047365602
TE-009575,804.1024889759076
TE-009576,1064.7605361122974
TE-009577,1429.3890471443906
TE-009578,741.7028046415077
TE-009579,4477.648215269045
TE-009580,1054.765333201305
TE-009581,4407.384330165539
TE-009582,1051.1023793823365
TE-009583,2259.9676772621865
TE-009584,261.74890440086705
TE-009585,1508.020444450981
TE-009586,2080.7784484058484
TE-009587,771.6921253339319
TE-009588,1375.8122538361245
TE-009589,2912.8638254756365
TE-009590,3779.283187390551
TE-009591,2648.874667862622
TE-009592,906.343959252822
TE-009593,1488.808417275622
TE-009594,2119.4540643318073
TE-009595,1561.12384078679
TE-009596,3541.7297401590795
TE-009597,2641.2690868625086
TE-009598,1764.0996672975039
TE-009599,3696.2990499986486
TE-009600,1966.2559697255597
TE-009601,2084.8370260000806
TE-009602,1938.5959544716247
TE-009603,499.3399303747234
TE-009604,4678.954562639143
TE-009605,3918.3300925340554
TE-009606,4705.670781654951
TE-009607,1160.200509322312
TE-009608,3181.0910965745525
TE-009609,1813.735069931121
TE-009610,3038.2596765763424
TE-009611,1003.4665817441064
TE-009612,3547.1712815204064
TE-009613,3492.4195760908797
TE-009614,2228.4821412948913
TE-009615,3343.9544115155086
TE-009616,464.93028462110783
TE-009617,594.1262806558947
TE-009618,2179.2068513627264
TE-009619,1058.0612805259243
TE-009620,2000.7237082463303
TE-009621,1458.8054356978055
TE-009622,3259.452167581754
TE-009623,2536.743680471858
TE-009624,3271.127147138809
TE-009625,983.5367248088252
TE-009626,3368.4552072630718
TE-009627,2151.599940642395
TE-009628,1979.3308160098018
TE-009629,3958.9052816332974
TE-009630,2531.966950986097
TE-009631,2043.9567837565405
TE-009632,3193.479035159773
TE-009633,1560.2072665068636
TE-009634,2069.3209159631906
TE-009635,2160.3255822700276
TE-009636,1935.660846032933
TE-009637,2126.091585116911
TE-009638,2563.4747077708043
TE-009639,987.9402222235744
TE-009640,1980.6929766480657
TE-009641,3782.814116830526
TE-009642,4893.860651351104
TE-009643,1315.3974508199308
TE-009644,599.5182307518191
TE-009645,3381.0365343513054
TE-009646,1678.9302672252952
TE-009647,4511.266066326634
TE-009648,354.26438349057815
TE-009649,3166.0769598062993
TE-009650,3162.120996512386
TE-009651,1155.2283083514199
TE-009652,787.1032850236195
TE-009653,1957.3224385107392
TE-009654,1276.3053026494076
TE-009655,2463.594925700905
TE-009656,1542.8614449753481
TE-009657,2002.3306670392085
TE-009658,3374.8828893760387
TE-009659,4206.810316409447
TE-009660,2647.875524014911
TE-009661,1963.7778177113591
TE-009662,1679.4005644949534
TE-009663,1303.884329583122
TE-009664,3227.991748063006
TE-009665,1467.3553140514227
TE-009666,5263.320170301641
TE-009667,3833.9182063710728
TE-009668,3493.684022237493
TE-009669,1395.740080888405
TE-009670,574.7056022261164
TE-009671,1168.8702976852987
TE-009672,1807.158738699513
TE-009673,582.7885871987376
TE-009674,1845.6151425768671
TE-009675,2166.9900139389965
TE-009676,2800.4866614523653
TE-009677,1062.402357677774
TE-009678,2540.022057027784
TE-009679,796.3363171881617
TE-009680,777.1271453704318
TE-009681,2395.448166308287
TE-009682,5246.245389746617
TE-009683,4473.700621297666
TE-009684,2788.162891199787
TE-009685,1768.99512472462
TE-009686,2875.0250251972507
TE-009687,1188.154867794699
TE-009688,1669.3672981449204
TE-009689,2944.948775525737
TE-009690,715.9460275548698
TE-009691,1065.3606590175527
TE-009692,1056.0432237641508
TE-009693,3586.2237410857097
TE-009694,3326.0414672106244
TE-009695,2056.0610818966948
TE-009696,2167.94810928993
TE-009697,1995.1114279223698
TE-009698,2353.477068894289
TE-009699,494.1144203478627
TE-009700,3635.744231817634
TE-009701,1938.9633518702717
TE-009702,3910.8984686283443
TE-009703,1261.002306184796
TE-009704,3969.2214108955286
TE-009705,213.39097192270728
TE-009706,685.2612737026975
TE-009707,2108.7094150229273
TE-009708,2682.153379867449
TE-009709,2872.370039244306
TE-009710,1576.7722766945853
TE-009711,452.89813171666316
TE-009712,2078.1443250136467
TE-009713,2016.6433065031893
TE-009714,1515.9140388807382
TE-009715,4192.403938595719
TE-009716,1486.0295543935745
TE-009717,2279.0910329507096
TE-009718,4809.1017367848035
TE-009719,1070.6054915617824
TE-009720,2425.935356955441
TE-009721,3673.875207435154
TE-009722,972.6018689801925
TE-009723,3819.5939090567344
TE-009724,2316.230078016847
TE-009725,3979.3940476028547
TE-009726,1204.729457585926
TE-009727,1142.5812341701526
TE-009728,795.9001553973021
TE-009729,2211.309188300341
TE-009730,3171.7012852534917
TE-009731,3798.220896460273
TE-009732,2729.4904815089776
TE-009733,2369.9658218644977
TE-009734,1527.2299932626115
TE-009735,3328.108140896622
TE-009736,4463.577756609262
TE-009737,2452.6824359431885
TE-009738,3939.6125866368434
TE-009739,888.8835020556693
TE-009740,4865.578164044688
TE-009741,1940.9085417736123
TE-009742,1491.919669386501
TE-009743,927.163814857484
TE-009744,221.4557698635042
TE-009745,805.5589492291317
TE-009746,1323.568472366609
TE-009747,1248.0068333854533
TE-009748,1169.3602042542216
TE-009749,2601.1093428953186
TE-009750,2514.712605910897
TE-009751,1498.2730815633527
TE-009752,1203.9752564560695
TE-009753,515.9633126751395
TE-009754,4137.298689607091
TE-009755,762.0381643063392
TE-009756,2288.9723439537556
TE-009757,3976.521009698159
TE-009758,2011.4852666064771
TE-009759,2022.0872234131702
TE-009760,1731.5973298807976
TE-009761,1812.0130120379545
TE-009762,2257.2647536062555
TE-009763,5268.301956571055
TE-009764,2143.2902784139924
TE-009765,2336.8468653240516
TE-009766,1816.3428440367102
TE-009767,1675.405782439601
TE-009768,1275.401908599375
TE-009769,718.4219823011715
TE-009770,2564.035858995111
TE-009771,828.8103756931135
TE-009772,4729.614474411433
TE-009773,1518.0335681400338
TE-009774,2423.988673337936
TE-009775,4444.890287427614
TE-009776,4549.264881788234
TE-009777,1333.2299723359474
TE-009778,1477.3217046907685
TE-009779,5267.2826984779895
TE-009780,779.8096825873857
TE-009781,3661.4782249052037
TE-009782,2312.2682034608674
TE-009783,827.7638206197299
TE-009784,4328.874743650562
TE-009785,2061.1821459427983
TE-009786,3368.0027776272846
TE-009787,3168.1157749035488
TE-009788,2555.46812710127
TE-009789,4275.53723412301
TE-009790,738.681454155873
TE-009791,1922.9365838389435
TE-009792,1864.3249746654847
TE-009793,427.644403326265
TE-009794,1322.8216119137032
TE-009795,3467.376881679763
TE-009796,1519.075771255542
TE-009797,792.8317706153293
TE-009798,4255.931649730254
TE-009799,2695.9150606721887
TE-009800,2105.5144438437237
TE-009801,1059.4792246413826
TE-009802,4890.262405613744
TE-009803,692.7045182180882
TE-009804,1519.3796287855685
TE-009805,2314.440390453686
TE-009806,1290.1393328040917
TE-009807,1678.6335188841663
TE-009808,1083.0444443542833
TE-009809,5426.312226183659
TE-009810,2686.8404157391756
TE-009811,696.0101655701483
TE-009812,2233.9342072283976
TE-009813,3588.660312491628
TE-009814,1440.637076929666
TE-009815,2403.57832925721
TE-009816,1249.936938125676
TE-009817,1288.7962043799653
TE-009818,1608.2952849353123
TE-009819,1369.76959014875
TE-009820,3270.155472632426
TE-009821,375.8416676141844
TE-009822,1497.145414494103
TE-009823,931.1955548009602
TE-009824,1294.5644098470111
TE-009825,2202.4742370702725
TE-009826,1475.0643369836694
TE-009827,311.4974238126785
TE-009828,2862.2230503991022
TE-009829,1519.3854374122984
TE-009830,1997.926098556918
TE-009831,776.09161943239
TE-009832,4854.432071730957
TE-009833,1527.554237612268
TE-009834,5277.664108072434
TE-009835,1016.2500452495233
TE-009836,1540.2705586174666
TE-009837,3468.4977959261796
TE-009838,1476.6645190647196
TE-009839,750.601870536752
TE-009840,5034.438602029846
TE-009841,1264.4155633417395
TE-009842,3784.3660798131373
TE-009843,817.6287309523735
TE-009844,4295.387864100262
TE-009845,1865.8205241904025
TE-009846,2098.937609184701
TE-009847,1362.1324734433838
TE-009848,1569.5941621186657
TE-009849,4276.685619756754
TE-009850,3960.757212124057
TE-009851,797.4245243272102
TE-009852,2751.5846921880902
TE-009853,2534.660972815492
TE-009854,3609.1867172400744
TE-009855,1913.0182241726584
TE-009856,2211.3319541921273
TE-009857,1222.2695525460572
TE-009858,4203.54775046029
TE-009859,1014.6985853603442
TE-009860,4141.256909447161
TE-009861,1087.7596601073042
TE-009862,3765.9949027029547
TE-009863,1063.6446475136481
TE-009864,1516.597303064682
TE-009865,1396.0919727929504
TE-009866,3064.4301237086597
TE-009867,1933.0877159621168
TE-009868,2324.8710509706066
TE-009869,1516.294452481584
TE-009870,2566.9024790781864
TE-009871,5117.859247182256
TE-009872,4529.703496130997
TE-009873,1729.0021592850794
TE-009874,736.6155190832202
TE-009875,1460.5092013515232
TE-009876,3562.3317059770993
TE-009877,2863.927051543946
TE-009878,1379.0267071295011
TE-009879,5333.686838685393
TE-009880,4370.319118996312
TE-009881,896.6436864471948
TE-009882,1166.1164569279304
TE-009883,2354.0846112369945
TE-009884,1971.4577069386764
TE-009885,705.2957433020267
TE-009886,1568.905419106367
TE-009887,976.8710477952304
TE-009888,3351.0133781754403
TE-009889,4157.718533528009
TE-009890,1248.812235478565
TE-009891,4150.81384996867
TE-009892,1085.6916267039842
TE-009893,3822.8687071160684
TE-009894,2237.559678956206
TE-009895,4300.464903515041
TE-009896,1473.5479264220498
TE-009897,1614.36675340405
TE-009898,4436.13380457816
TE-009899,2870.0302946391375
TE-009900,836.9039800998539
TE-009901,1038.2629781357218
TE-009902,2433.1676857743155
TE-009903,1060.7540217146761
TE-009904,2680.286690947488
TE-009905,1188.8424085765155
TE-009906,1676.2152417574007
TE-009907,1705.231212515479
TE-009908,1912.8983476846042
TE-009909,3153.490575785916
TE-009910,1312.743309655465
TE-009911,3058.8178509082863
TE-009912,832.7495759404841
TE-009913,2971.7698786250653
TE-009914,2707.7701821135634
TE-009915,4146.47760489645
TE-009916,322.49040279607993
TE-009917,2381.664378476502
TE-009918,2387.2223135473487
TE-009919,1283.524574248328
TE-009920,1773.2183265999984
TE-009921,1773.1453412561732
TE-009922,2887.5374489157816
TE-009923,3978.991286756726
TE-009924,1152.0724415578998
TE-009925,1654.4402042623906
TE-009926,4093.25910731736
TE-009927,1451.6510112782807
TE-009928,767.641991241397
TE-009929,3154.6816382835036
TE-009930,1290.8594132701587
TE-009931,2895.064991389043
TE-009932,1374.957930664535
TE-009933,4417.143495957044
TE-009934,5029.30563766282
TE-009935,1111.7096736313638
TE-009936,835.6607685928232
TE-009937,1151.7484948274732
TE-009938,1423.782279491129
TE-009939,730.2813002726944
TE-009940,2530.7887106665817
TE-009941,2737.22949095258
TE-009942,1645.368160703044
TE-009943,1526.9180172454512
TE-009944,485.94292739340574
TE-009945,1281.5033707144162
TE-009946,2081.9612544644383
TE-009947,1436.7057908313427
TE-009948,4119.849596760651
